Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Rainfall (mm),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),AVE_WL(m)
4,31.4,19.8,0.0,4.0,95,50.0,8.2,4.4,442.44,1
2,31.6,21.8,0.0,2.0,90,54.0,6.6,4.6,329.75,0
9,35.8,27.0,34.6,4.6,96,84.0,3.6,8.6,272.9547541,1
10,32.0,24.0,0.0,2.0,96,92.0,1.2,9.96,181.7282759,2
8,31.2,26.4,2.6,3.6,96,77.0,8.6,4.2,466.8103125,2
5,35.6,26.0,0.0,4.0,91,69.0,8.7,4.5,469.97,0
7,28.4,25.0,24.6,2.6,100,96.0,1.7,11.7,242.34,2
8,31.6,25.0,0.0,4.0,96,83.0,7.6,5.2,433.86,2
12,27.4,16.0,0.0,1.0,88,53.0,5.4,5.3,245.03,1
5,35.0,26.6,0.0,4.0,91,62.0,7.5,5.7,430.91,1
9,29.8,23.8,0.0,2.0,90,75.0,1.7,10.5,214.71,2
11,29.4,20.0,3.2,2.0,95,61.0,6.0,5.0,280.01,0
7,32.6,25.8,0.0,3.0,92,84.0,3.0,10.4,284.2,2
2,27.6,11.8,0.0,3.0,86,43.0,8.9,2.3,395.88,0
6,31.2,25.8,5.8,2.8,96,84.0,3.6,9.9,305.24,2
10,29.0,22.4,30.0,1.0,95,83.0,1.2,10.4,181.73,1
11,33.8,21.0,0.0,2.0,95,58.0,7.0,3.7,305.9836364,1
7,26.0,24.8,10.4,1.4,96,96.0,0.0,13.4,187.6,2
8,28.4,26.0,52.0,1.0,96,91.0,0.0,12.8,183.4,2
8,29.0,25.4,6.9,3.6,96,92.0,3.7,9.1,305.33,2
2,29.6,17.8,0.0,2.0,89,56.0,4.7,6.5,275.13,0
10,32.8,23.8,0.0,1.0,90,67.0,6.8,4.8,344.73,2
10,28.8,25.0,4.4,1.4,96,80.0,0.5,11.1,161.35,2
10,35.0,26.0,0.0,2.0,96,68.0,8.3,2.86,388.3872414,2
2,33.0,21.0,0.0,3.0,90,50.0,8.4,2.8,381.5,0
9,28.4,26.0,17.0,2.0,91,83.0,0.0,12.2,162.6,2
11,30.6,19.8,0.0,2.0,78,66.0,7.5,3.5,215.09,1
2,27.2,16.8,0.0,2.0,88,38.0,8.1,3.1,372.88,0
1,23.0,13.8,0.0,1.0,87,70.0,4.9,5.9,242.36,0
10,28.6,21.6,1.2,2.2,95,71.0,2.9,8.26,231.21,1
12,23.4,14.4,0.0,1.0,94,78.0,3.0,7.7,186.5271028,0
7,32.6,26.0,0.0,3.0,91,68.0,3.0,10.4,284.2,2
9,32.0,26.0,0.0,2.0,91,82.0,4.6,7.6,303.61,2
6,32.4,27.6,68.2,0.0,96,92.0,1.1,12.4,224.66,1
11,25.8,20.0,0.0,2.0,88,53.0,6.6,4.4,295.6,1
3,35.6,23.0,11.0,3.0,95,55.0,8.3,3.6,428.65,0
1,25.4,11.8,0.0,1.0,86,51.0,7.6,3.2,310.56,0
11,26.0,14.6,0.0,1.0,87,44.0,4.2,6.8,233.27,1
8,32.2,26.2,7.057692307692308,3.0,96,67.0,7.2,5.6,420.67,2
5,31.0,25.0,0.0,3.0,96,65.74074074074075,9.3,3.9,489.5,1
8,31.6,27.6,4.0,6.0,91,82.0,9.7,3.1,503.06,2
7,27.4,26.0,38.6,1.6,100,96.0,0.0,13.4,187.6,2
5,34.2,23.0,0.0,3.0,96,74.0,8.5,4.7,463.46,1
1,24.0,12.4,0.0,1.0,87,55.0,5.1,5.7,247.41,0
9,33.8,26.6,0.0,2.0,92,75.0,8.5,3.7,423.16,2
4,35.0,21.0,0.2,2.2,95,57.0,9.1,3.5,471.55,0
12,24.0,14.0,0.0,2.0,88,54.0,5.8,4.9,254.78,1
4,31.0,26.0,3.8,4.0,91,76.0,4.3,8.33,316.29,0
1,29.0,12.8,0.0,1.0,87,42.0,7.2,3.6,300.45,1
12,22.2,11.6,0.0,2.0,86,48.0,6.7,4.0,276.72,0
12,22.2,15.0,0.0,1.0,85,46.0,6.3,4.4,266.97,0
6,31.0,26.0,1.2,16.0,91,96.0,3.0,10.5,285.9,1
9,32.8,26.4,0.0,3.0,91,68.0,8.2,4.0,413.96,2
1,22.2,8.4,0.0,1.0,93,46.0,6.9,3.9,292.88,0
1,25.8,13.8,0.0,2.0,94,58.0,4.6,6.2,234.78,0
5,36.4,26.0,0.0,4.0,96,59.0,8.9,4.3,476.48,1
5,36.8,28.4,0.0,4.0,92,65.0,8.5,4.7,46.346,1
9,29.4,24.0,0.0,2.0,100,92.0,0.9,11.3,190.1886885,2
6,33.4,26.4,0.0,15.6,91,76.0,7.8,5.7,440.63,1
6,32.4,27.6,6.0,2.0,91,76.0,1.7,11.8,244.0,2
2,29.8,14.8,0.0,2.0,87,44.0,8.3,2.9,378.63,0
12,25.0,10.8,0.0,2.0,86,48.0,6.9,3.8,281.59,0
7,28.4,25.8,7.4,2.4,96,96.0,2.0,11.4,252.0,2
7,34.0,26.8,3.0,3.0,92,69.0,7.9,5.5,441.98,2
10,32.6,22.8,0.0,3.0,80,60.0,9.8,1.8,432.05,1
4,34.4,25.0,8.6,3.6,96,69.0,4.7,7.9,329.23,0
2,30.4,16.0,0.0,2.0,94,54.0,5.5,5.7,298.13,0
10,25.0,21.2,0.0,2.8,95,59.0,1.4,10.2,187.55,1
10,31.6,24.4,18.5,2.0,90,74.0,7.1,4.5,353.46,1
1,22.0,15.8,0.0,1.0,88,79.0,5.5,5.3,257.52,0
4,33.5,24.0,0.0,5.0,90,46.0,9.5,3.1,484.49,1
1,25.8,10.2,0.0,2.0,93,52.0,6.6,4.2,285.3,0
12,27.2,14.6,0.0,2.0,94,52.0,6.5,4.2,271.84,1
3,36.0,23.0,0.0,5.0,80,30.0,9.5,2.4,466.83,0
12,28.0,15.0,0.0,1.0,75,56.0,6.8,3.9,279.15,1
1,22.6,11.8,0.0,1.0,93,56.0,6.7,4.1,287.82,0
2,31.2,22.0,0.0,1.0,90,54.0,5.2,6.0,289.5,0
3,35.0,23.0,11.0,4.0,95,44.0,9.0,2.9,450.92,0
6,29.4,25.4,14.5,2.0,91,75.0,0.5,13.0,205.32,2
2,29.0,16.0,0.0,3.0,89,47.0,6.3,4.9,321.13,0
4,34.4,26.6,2.4,4.4,96,71.0,8.0,4.6,435.97,1
8,32.8,26.8,1.2,3.2,92,62.0,7.9,4.9,443.74,2
10,29.4,21.8,0.0,3.0,95,72.0,6.6,5.0,338.91,1
4,35.0,20.0,11.1125,4.0,95,63.0,8.4,4.2,448.91,0
11,31.8,20.8,0.0,2.0,95,50.0,7.3,3.7,313.7743636,1
8,31.4,25.8,1.6,2.6,96,96.0,2.5,10.3,265.79,2
4,34.8,22.8,17.0,4.0,90,52.0,7.3,5.3,413.33,0
8,31.6,25.8,2.0,2.0,91,83.0,5.6,7.2,367.95,2
3,27.2,13.2,0.0,2.0,89,43.0,3.8,8.1,285.49,0
3,28.6,21.0,0.0,4.0,90,53.0,8.5,3.4,435.01,0
7,29.6,26.2,22.0,4.0,100,92.0,2.7,10.7,274.54,2
6,31.8,26.0,2.0,2.0,91,91.0,3.8,9.7,311.69,2
11,29.2,19.0,0.0,1.0,89,57.0,7.2,3.8,311.18,2
5,32.8,25.0,0.0,3.0,91,76.0,5.6,7.6,369.07,2
5,32.4,21.2,0.0,4.0,100,77.0,7.0,6.2,414.64,1
9,32.2,24.2,0.0,2.0,96,67.0,5.8,6.4,340.39,2
7,29.2,26.0,17.0,1.0,91,83.0,1.3,12.1,229.46,2
11,28.4,20.8,0.0,1.0,90,54.0,1.0,10.0,150.17,2
10,34.6,25.4,0.0,3.0,96,59.0,8.0,3.6,379.66,1
3,35.8,18.8,0.0,4.0,90,52.0,9.8,2.1,476.37,0
3,35.0,23.2,11.0,3.0,95,55.0,7.4,4.5,400.02,0
4,35.4,22.8,0.0,4.0,96,69.95833333333333,8.5,4.1,452.14,1
9,34.0,26.8,0.0,2.0,96,71.0,7.4,4.8,389.4403279,2
1,25.0,11.8,0.0,2.0,93,41.0,6.5,4.3,282.77,0
2,24.2,15.0,0.0,1.0,88,59.0,3.2,8.0,232.0,0
