Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Rainfall (mm),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),AVE_WL(m)
4,32.0,19.0,11.1125,4.0,86,72.0,5.9,6.7,368.04,0.25
9,33.8,24.6,20.0,1.0,96,62.0,1.9,10.3,220.84,1.42
4,35.2,27.0,0.0,5.0,91,55.0,9.5,3.1,484.49,0.56
6,33.0,26.2,1.2,4.2,96,81.0,6.1,7.4,385.83,1.13
4,34.0,24.0,11.1125,3.0,91,96.0,8.6,4.0,455.38,0.36
9,26.6,25.8,85.0,1.0,95,96.0,0.0,12.2,162.6,2.04
9,32.4,27.0,10.6,4.6,87,65.0,7.8,4.4,401.7,1.74
1,26.4,11.6,0.0,1.0,93,45.0,6.6,4.2,285.3,0.32
11,29.2,18.4,3.2,1.0,95,58.0,6.3,4.7,287.81,0.94
1,27.4,13.6,0.0,1.0,87,53.0,6.8,4.0,290.35,0.26
8,31.6,25.8,2.0,2.0,91,83.0,5.6,7.2,367.95,2.03
3,29.4,17.8,1.0,3.0,95,66.0,6.7,5.2,377.75,0.34
8,31.6,26.6,14.1,2.0,91,76.0,0.0,12.8,183.4,1.7
9,29.8,23.8,0.0,2.0,90,75.0,1.7,10.5,214.71,1.53
6,31.2,26.2,0.8,3.8,96,84.0,5.6,7.9,369.71,1.67
12,24.6,12.2,0.0,1.0,94,53.0,6.3,4.4,266.97,0.86
11,32.6,21.2,0.0,2.0,95,54.0,7.8,3.7,326.7589091,1.13
3,22.6,20.0,1.2,2.2,95,80.0,0.5,11.4,180.51,0.22
2,31.0,21.4,0.0,2.0,95,52.0,7.4,3.8,352.75,0.18
8,32.6,25.8,7.057692307692308,3.0,96,67.0,8.2,4.6,453.63,1.89
2,30.4,16.0,0.0,2.0,94,54.0,5.5,5.7,298.13,0.23
10,25.6,22.4,8.2,2.2,95,96.0,0.9,10.7,173.0,1.66
3,34.4,21.2,11.0,3.0,95,58.0,7.8,4.1,412.74,0.67
9,32.6,26.2,0.0,2.0,92,76.0,5.4,6.8,328.13,1.51
6,34.0,27.2,3.6,3.6,96,81.0,5.0,8.5,350.37,1.3
4,34.8,21.6,18.8,4.0,96,60.0,7.5,5.1,419.8,0.41
7,29.0,26.2,10.0,2.0,96,96.0,0.0,13.4,187.6,1.39
5,35.0,21.0,0.0,4.0,0,68.0,9.5,3.7,496.01,1.14
9,31.0,26.4,5.4,2.0,91,92.0,2.7,9.5,245.37,1.49
1,24.6,11.0,0.0,2.0,85,63.0,7.7,3.1,313.08,0.34
9,31.6,26.4,4.0,2.0,96,80.0,2.9,9.3,251.5,1.65
9,32.6,26.0,0.0,4.0,91,52.0,6.1,6.1,349.59,1.5
9,33.0,27.0,0.0,2.0,96,71.0,4.0,8.2,285.22,1.53
4,34.5,22.0,11.1125,4.0,91,56.0,9.7,2.9,490.96,0.6
9,29.4,24.0,15.1,2.0,91,75.0,0.8,11.4,187.12,1.66
2,29.0,16.0,0.0,3.0,89,47.0,6.3,4.9,321.13,0.32
4,34.6,25.2,0.0,3.0,96,65.0,8.2,4.4,442.44,0.79
11,31.2,20.6,0.0,3.0,95,57.0,7.2,3.7,311.1774545,0.87
2,26.8,10.4,0.0,2.0,72,56.0,7.7,3.5,361.38,0.55
10,25.6,23.8,29.2,3.2,100,96.0,0.0,11.16,146.8,2.33
8,28.4,26.0,27.4,4.4,96,92.0,1.1,11.7,219.65,1.86
9,32.6,26.6,0.0,2.0,96,74.0,5.4,6.8,328.13,1.74
2,31.8,16.0,0.0,2.0,89,36.0,8.4,2.8,381.5,0.49
10,31.6,22.0,0.0,2.0,95,60.0,6.8,4.8,344.73,1.16
5,36.6,25.8,0.0,4.0,91,68.0,8.6,4.6,466.72,0.72
8,32.4,26.8,0.0,4.0,92,82.0,9.2,3.6,486.58,1.45
2,31.4,14.2,0.0,2.0,88,26.0,9.1,2.1,401.63,0.16
4,35.0,21.8,0.0,3.0,90,59.0,7.7,4.9,426.26,0.6
12,16.8,16.0,0.0,1.0,88,84.0,0.0,10.7,113.4,0.66
2,26.6,14.2,0.0,2.0,94,52.0,6.9,4.3,338.38,0.37
6,32.0,25.0,0.0,2.0,96,92.0,0.0,13.5,189.2,1.65
4,35.0,21.0,1.2,4.2,82,77.0,9.4,3.2,481.25,0.42
5,36.6,27.8,0.0,4.0,82,63.0,7.2,6.0,421.15,0.9
9,30.8,25.0,6.4,2.4,96,92.0,2.1,10.1,226.9736066,1.45
5,29.2,22.0,0.0,2.0,90,91.0,2.3,10.9,261.66,1.03
11,28.4,16.8,3.2,1.0,94,55.0,6.2,4.8,285.21,0.87
2,28.8,11.6,0.0,2.0,87,23.0,8.5,2.7,384.38,0.38
4,35.0,20.0,11.1125,3.0,85,64.0,0.3,12.3,186.9,0.75
3,34.0,21.0,0.0,3.0,90,43.0,8.7,3.2,441.38,0.55
12,25.2,14.0,0.0,2.0,94,62.0,6.3,4.4,266.9669159,0.64
9,29.6,25.2,8.0,2.0,95,92.0,2.8,9.4,248.43,1.66
8,28.8,24.8,8.4,3.4,96,92.0,2.0,10.8,249.309375,1.62
10,34.2,24.6,1.6,2.6,96,71.0,7.6,3.56,368.0124138,1.37
3,30.4,19.4,14.0,4.0,95,47.0,3.5,8.4,275.95,0.32
6,32.0,26.0,4.3,2.0,96,83.0,6.3,7.2,392.27,1.73
3,35.0,23.0,11.0,2.0,91,56.0,8.2,3.7,425.47,0.59
2,25.6,10.0,0.0,1.0,87,37.0,7.3,3.9,349.88,0.37
11,29.2,19.0,0.0,1.0,89,56.0,6.3,4.7,287.81,1.19
12,26.0,14.8,0.0,1.0,94,55.0,6.3,4.4,266.97,0.94
12,25.6,14.6,0.0,1.0,75,62.0,5.2,5.5,240.15,0.84
10,32.0,24.0,0.0,3.0,90,75.0,8.3,3.3,388.39,1.3
7,31.2,26.0,15.12,2.2,96,88.0,2.5,10.9,268.1,1.73
8,27.8,25.0,4.0,4.0,96,83.0,9.4,3.4,493.17,2.09
9,28.6,25.4,28.0,1.0,91,92.0,1.0,11.2,193.25,1.72
4,35.0,25.6,0.0,4.0,91,46.0,8.6,4.0,455.38,0.52
4,33.4,24.0,0.0,5.0,90,53.0,9.3,3.3,478.02,0.75
3,31.8,20.4,17.0,3.0,95,59.0,5.9,6.0,352.3,0.29
10,31.2,23.0,0.0,3.0,95,50.0,7.4,4.2,362.19,1.17
8,28.2,26.0,15.6,2.6,96,96.0,0.5,12.3,199.88,1.97
10,31.6,21.6,0.0,2.0,95,63.0,6.8,4.8,344.73,0.74
4,33.0,26.4,0.0,3.0,96,74.0,7.4,5.2,416.56,1.43
2,29.8,16.2,0.0,2.0,94,52.0,6.9,4.3,338.38,0.43
5,32.8,25.0,0.0,3.0,91,76.0,5.6,7.6,369.07,1.69
10,28.2,24.2,0.0,2.0,91,83.0,0.0,11.6,146.8,1.3
11,28.4,20.8,0.0,1.0,90,54.0,1.0,10.0,150.17,1.54
2,28.8,14.6,0.0,3.0,94,54.0,6.4,4.8,324.0,0.34
3,34.6,20.2,0.0,4.0,79,50.0,8.8,3.1,444.56,0.76
6,33.0,26.8,0.0,3.0,92,76.0,5.5,8.0,366.49,1.65
6,31.2,25.8,5.8,2.8,96,84.0,3.6,9.9,305.24,1.44
9,34.0,26.8,0.0,2.0,96,71.0,7.4,4.8,389.4403279,1.72
4,28.0,24.0,0.0,5.0,90,58.0,8.7,3.9,458.61,0.76
3,35.0,22.8,0.0,4.0,59,59.0,8.8,3.1,444.56,0.1
9,28.6,26.2,66.0,1.0,91,83.0,0.2,12.0,168.73,2.24
6,34.6,28.0,0.7,14.8,92,68.0,4.6,8.9,337.48,1.06
6,34.6,26.8,0.0,15.4,92,68.0,6.2,7.3,389.05,0.92
3,31.6,19.8,0.0,2.0,78,56.0,5.2,6.7,330.03,0.89
5,34.6,24.0,0.0,3.0,81,67.0,8.7,4.5,469.97,1.02
9,29.6,26.6,7.4,1.4,96,84.0,1.1,11.1,196.3195082,1.31
8,30.0,25.8,0.6,2.6,96,96.0,0.6,12.2,203.17,1.77
10,32.2,18.6,0.0,2.0,90,59.0,7.2,4.4,356.37,1.22
7,30.0,26.0,20.0,2.0,91,91.0,2.0,11.4,252.0,1.52
10,32.6,23.8,0.0,2.0,90,83.0,7.2,4.4,356.37,1.02
10,35.2,26.2,0.0,3.0,91,62.0,7.9,3.7,376.74,1.1
8,33.0,26.6,0.0,4.0,96,81.0,7.9,4.9,443.7420313,1.72
9,32.0,26.6,7.4,3.4,96,84.0,2.9,9.3,251.4968852,1.58
7,29.6,26.0,12.2,2.2,96,92.0,5.3,8.1,358.26,1.88
12,26.0,15.8,0.0,2.0,88,50.0,6.4,4.3,269.4,0.89
5,35.4,28.0,4.0,4.0,91,69.0,8.6,4.6,466.72,0.8
3,35.6,18.8,0.0,4.0,90,52.0,9.8,2.1,476.37,0.49
11,29.4,20.0,3.2,2.0,95,61.0,6.0,5.0,280.01,0.73
7,27.4,25.6,9.6,1.6,100,92.0,0.0,13.4,187.6,1.69
3,33.6,24.8,11.0,4.0,96,56.0,6.9,5.0,384.11,0.34
7,33.6,27.0,5.0,2.0,92,68.0,2.0,11.4,252.0,1.65
12,23.2,16.6,0.0,1.0,89,74.0,4.1,6.6,213.34,0.76
2,29.2,15.8,0.0,2.0,88,44.0,7.3,3.9,349.88,0.45
7,30.6,25.6,0.0,2.0,96,96.0,1.3,12.1,229.46,1.71
9,29.0,24.6,16.4,3.4,96,70.0,5.2,7.0,322.0,1.95
12,27.0,16.2,0.0,1.0,88,72.0,5.1,5.6,237.72,0.83
9,31.0,25.2,11.4,2.4,96,91.0,2.0,10.2,223.9081967,1.5
2,26.6,10.8,0.0,2.0,69,30.0,8.3,2.9,378.63,0.63
7,33.8,26.8,1.6,4.6,92,67.0,8.0,5.4,445.2,1.7
9,30.6,26.0,0.0,2.0,96,92.0,1.5,10.7,208.5811475,1.81
9,32.2,25.0,0.0,1.0,91,83.0,3.1,9.1,257.63,1.77
3,31.0,21.0,0.0,2.0,95,59.0,5.3,6.6,333.21,0.26
6,31.6,25.2,0.0,3.0,96,77.0,9.2,4.3,485.75,1.49
5,32.4,27.0,0.0,5.0,91,67.0,9.6,3.6,499.27,1.58
8,32.6,27.4,2.0,2.0,92,76.0,4.2,8.6,321.81,1.64
8,31.0,26.6,5.0,3.0,91,82.0,4.9,7.9,344.88,1.37
4,34.6,24.0,0.0,4.0,90,53.0,8.6,4.0,455.38,0.53
11,27.6,24.2,0.0,1.0,90,82.0,1.0,10.0,150.17,1.59
11,29.2,19.4,0.0,1.0,90,57.0,4.1,6.9,230.67,1.11
2,32.2,17.0,0.0,3.0,95,42.0,8.2,3.0,375.75,0.48
10,32.0,25.4,0.0,2.0,91,76.0,7.2,4.4,356.37,1.43
9,34.0,27.0,0.0,4.0,96,71.0,7.4,4.8,389.4403279,1.43
1,27.2,12.2,0.0,1.0,94,52.0,6.6,4.2,285.3,0.3
4,34.6,22.0,0.0,4.0,96,62.0,8.9,3.7,465.08,0.78
4,36.4,28.8,0.0,5.0,91,47.0,9.4,3.2,481.25,0.45
1,25.6,12.0,0.0,1.0,86,30.0,6.8,4.0,290.35,0.7
10,25.0,20.4,0.0,2.0,90,79.0,0.0,11.6,146.8,1.26
10,30.8,26.0,0.0,2.0,91,80.0,1.7,9.46,196.2817241,1.65
7,32.6,25.8,0.0,3.0,92,84.0,3.0,10.4,284.2,1.5
3,33.0,16.8,0.0,4.0,78,33.0,9.2,2.7,457.28,0.85
8,32.2,26.2,7.057692307692308,3.0,96,67.0,7.2,5.6,420.67,2.15
4,29.0,22.6,28.0,2.0,90,75.0,4.0,8.6,306.58,0.85
1,25.4,10.4,0.0,1.0,86,27.0,7.3,3.5,302.98,0.57
7,27.4,26.0,38.6,1.6,100,96.0,0.0,13.4,187.6,1.55
5,28.4,25.4,2.0,2.0,91,83.0,3.6,9.6,303.97,2.25
11,31.4,22.4,0.0,1.0,95,60.0,6.1,3.7,282.6114545,0.82
1,23.6,16.4,0.0,3.0,94,43.0,7.3,3.5,302.98,0.57
5,32.6,24.6,2.0,3.0,91,76.0,7.8,5.4,440.68,1.09
3,32.8,18.0,0.0,2.0,90,47.0,8.1,3.8,422.29,0.18
8,32.8,25.8,4.4,3.4,96,81.0,6.0,6.8,381.128125,1.66
12,22.0,8.2,0.0,2.0,85,38.0,6.7,4.0,276.72,0.74
3,30.6,18.8,0.0,2.0,89,46.0,6.2,5.7,361.84,0.89
1,20.6,10.8,0.0,1.0,93,53.0,4.8,6.0,239.84,0.66
6,34.0,24.6,24.0,3.0,90,68.0,5.3,8.2,360.04,1.04
6,29.8,25.8,57.0,1.0,91,83.0,1.3,12.2,231.1,1.37
3,35.0,19.0,0.0,3.0,79,42.0,9.2,2.7,457.28,0.82
10,32.8,23.8,0.0,1.0,90,67.0,6.8,4.8,344.73,1.59
12,23.4,14.4,0.0,1.0,94,78.0,3.0,7.7,186.5271028,0.57
5,35.4,27.0,0.0,3.0,92,62.0,9.1,4.1,482.99,1.17
9,31.8,26.0,0.0,2.0,96,81.0,4.8,7.4,309.74,1.59
1,22.0,12.8,0.0,2.0,87,75.0,5.2,5.6,249.94,0.5
7,35.4,26.8,10.4,4.4,100,74.0,8.9,4.5,474.18,1.67
8,34.4,26.6,35.1,3.0,92,82.0,9.3,3.5,489.88,1.49
10,35.0,25.8,0.0,2.0,96,62.0,7.8,3.8,373.83,1.15
8,34.2,25.2,20.0,1.0,91,92.0,2.8,10.0,275.67,2.23
10,32.2,25.4,9.0,2.0,96,84.0,5.2,6.4,298.16,1.42
4,29.6,21.8,0.0,3.0,90,92.0,5.6,7.0,358.34,0.99
12,23.2,10.0,0.0,1.0,86,59.0,5.9,4.8,257.22,0.53
6,31.6,26.0,20.0,1.0,91,83.0,2.7,10.8,276.23,1.37
3,34.0,21.0,11.0,4.0,90,39.0,8.8,3.1,444.56,0.59
8,31.6,26.6,3.4,3.4,92,65.0,7.3,5.5,423.97,2.17
12,23.6,15.2,0.0,1.0,94,76.0,3.5,7.2,198.7149533,0.55
11,28.4,16.4,0.0,1.0,77,64.0,6.4,4.6,243.66,0.49
12,24.0,11.0,0.0,1.0,70,59.0,5.8,4.9,254.78,0.77
1,20.6,9.4,0.0,1.0,93,44.0,6.8,4.0,290.35,0.53
3,37.0,23.0,0.0,5.0,90,45.0,8.4,3.5,431.83,0.59
11,26.0,21.4,0.0,1.0,95,91.0,3.5,7.5,318.97,1.32
7,31.6,26.0,0.0,2.0,91,83.0,6.0,7.4,380.8,1.52
12,26.4,14.0,0.0,2.0,88,54.0,6.6,4.1,274.28,0.84
2,31.6,14.6,0.0,1.0,94,44.0,8.6,2.6,387.25,0.43
1,25.0,11.6,0.0,2.0,86,34.0,6.3,4.5,277.72,0.58
2,24.0,11.6,0.0,2.0,86,48.0,7.8,3.4,364.25,0.41
10,28.8,22.6,0.0,2.0,95,66.0,4.3,7.3,271.96,1.45
9,32.2,27.0,0.0,2.0,91,61.0,7.8,4.4,401.7,1.84
4,34.0,22.0,22.8,1.8,95,47.0,3.8,8.8,300.11,0.21
10,30.8,22.8,0.0,3.0,95,63.0,7.7,3.9,370.92,1.15
9,30.2,26.2,0.0,1.0,91,87.0,0.0,12.2,162.6,1.35
3,31.4,23.6,0.0,3.0,95,57.0,6.6,5.3,374.57,0.51
5,35.2,26.0,0.0,2.0,96,62.0,9.3,3.9,489.5,0.74
10,25.8,23.4,138.1,1.0,91,90.0,0.0,11.6,146.8,1.48
10,31.6,25.6,28.0,2.0,86,68.0,2.5,9.1,219.57,1.21
12,26.2,15.0,0.0,1.0,94,53.0,6.3,4.4,266.9669159,0.96
7,32.6,26.0,0.0,3.0,91,68.0,3.0,10.4,284.2,1.68
12,23.4,15.2,0.0,1.0,87,48.0,6.1,4.6,262.09,0.77
11,27.4,17.2,3.2,1.0,95,56.0,4.6,6.4,243.66,0.93
10,28.6,24.0,14.2,2.2,95,91.0,2.0,9.16,205.0137931,1.92
3,25.8,13.8,0.0,4.0,87,30.0,9.7,2.2,473.19,0.23
12,22.2,14.0,0.0,1.0,87,69.0,2.3,8.4,169.46,0.82
5,35.0,26.4,28.2,4.0,96,71.0,6.2,7.0,388.6,1.05
10,32.2,23.0,0.0,2.0,95,63.0,6.7,4.9,341.82,0.89
1,20.0,11.2,0.0,1.0,93,66.0,3.8,7.0,214.58,0.46
3,28.6,21.0,0.0,1.0,90,82.0,6.4,5.5,368.21,0.45
11,29.0,18.0,3.2,2.0,94,61.0,6.3,4.7,287.81,1.01
6,31.4,25.6,6.0,13.0,96,82.0,3.3,10.2,295.57,1.24
1,22.8,10.0,0.0,2.0,93,58.0,7.2,3.6,300.45,0.57
6,27.6,25.6,35.6,3.6,96,87.0,0.0,13.5,189.2,1.08
6,31.8,26.2,1.6,3.6,96,92.0,6.3,9.051724137931034,392.27,1.61
11,26.0,21.4,8.6,1.6,90,83.0,0.0,3.7,124.2,0.69
5,38.0,27.8,0.0,4.0,92,63.0,7.2,6.0,421.15,0.76
8,35.2,27.2,3.4,2.4,96,88.0,1.3,11.5,226.2410938,1.92
3,33.0,20.6,0.0,5.0,90,50.0,9.2,2.7,457.28,0.61
6,33.2,27.0,4.0,20.1,92,68.0,6.2,7.3,389.05,1.31
8,27.6,26.0,82.0,1.0,91,91.0,0.0,12.8,183.4,1.74
6,29.0,25.8,0.0,12.8,96,87.0,2.8,10.7,279.46,1.26
1,26.0,12.6,0.0,1.0,94,50.0,7.2,3.6,300.45,0.48
1,26.0,12.8,0.0,2.0,94,59.0,6.8,4.0,290.35,0.26
8,31.4,27.2,44.4,4.4,96,87.0,0.4,12.4,196.581875,1.85
9,34.4,27.0,0.0,4.0,92,62.0,8.4,3.8,420.0944262,1.19
4,34.0,20.8,3.0,2.0,90,31.0,7.7,4.9,426.26,0.66
2,28.2,13.8,0.0,2.0,94,55.0,6.7,4.5,32.63,0.41
1,24.8,12.0,0.0,1.0,93,60.0,5.7,5.1,262.57,0.53
7,32.0,26.6,0.0,2.0,96,84.0,3.6,9.8,303.52,1.46
11,28.2,15.4,0.0,1.0,94,56.0,6.6,3.7,295.596,0.62
11,32.2,21.6,3.2,2.0,95,67.0,7.9,3.1,329.36,1.03
11,31.0,20.2,0.0,1.0,90,66.0,3.8,7.2,222.88,1.03
5,33.4,23.0,10.2,5.0,92,68.0,8.6,4.6,466.72,1.19
8,29.0,27.4,31.2,2.2,96,96.0,0.0,12.8,183.4,1.75
10,28.6,21.6,1.2,2.2,95,71.0,2.9,8.26,231.21,1.16
9,29.2,26.0,30.0,1.0,96,87.0,1.1,11.1,196.32,1.53
4,28.8,21.2,32.0,3.0,90,75.0,6.3,6.3,380.98,0.99
3,29.0,20.0,0.0,2.0,95,79.0,4.8,7.1,317.3,0.51
7,28.0,26.0,40.6,1.6,96,96.0,0.0,13.4,187.6,1.34
1,19.8,8.6,0.0,1.0,93,47.0,4.8,6.0,239.84,0.35
6,32.4,27.6,6.0,2.0,91,76.0,1.7,11.8,244.0,1.45
11,33.8,21.0,0.0,2.0,95,58.0,7.0,3.7,305.9836364,1.21
9,30.0,24.0,2.0,2.0,90,75.0,3.2,9.0,260.69,1.46
8,32.8,27.4,0.0,2.0,92,69.0,2.8,10.0,275.67,1.91
3,33.8,22.8,11.0,3.0,95,44.0,6.1,5.8,358.66,0.4
11,29.4,18.8,3.2,1.0,95,54.0,6.6,4.4,295.6,0.77
3,34.0,28.6,0.0,4.0,90,59.0,8.3,3.6,428.65,0.07
1,23.0,11.0,0.0,2.0,93,32.0,6.4,4.4,280.25,0.76
3,35.4,23.8,11.0,4.0,95,53.0,7.2,4.7,393.66,0.41
9,28.8,24.2,29.0,2.0,91,81.0,1.2,11.0,199.38,1.75
7,32.8,27.6,21.2,5.2,92,71.0,7.3,6.1,422.66,1.75
2,30.8,15.0,0.0,1.0,94,52.0,7.0,4.2,341.25,0.28
9,30.6,25.8,6.0,2.0,91,83.0,3.0,9.2,254.56,1.55
4,26.2,20.4,34.2,2.2,100,90.0,1.0,11.6,209.55,1.25
6,33.0,27.0,39.2,4.0,92,74.0,3.0,10.5,285.9,1.28
3,35.0,22.8,11.0,3.0,91,49.0,7.3,4.6,396.84,0.46
9,33.0,26.0,0.0,2.0,82,87.0,6.3,5.9,355.72,1.37
9,35.2,26.6,0.0,2.0,91,77.79310344827586,8.5,3.7,423.16,1.57
11,29.4,19.6,0.0,1.0,83,65.0,7.6,3.4,212.49,1.12
4,36.0,26.0,11.5,3.6,96,64.0,8.7,3.9,458.61,0.53
1,25.0,12.0,0.0,1.0,87,27.0,6.3,4.5,277.72,0.82
4,34.0,21.0,11.1125,3.0,96,80.0,7.0,5.6,403.62,0.13
7,31.6,26.2,3.0,2.0,96,70.0,6.2,7.2,387.24,1.43
5,35.6,26.0,0.0,4.0,91,69.0,8.7,4.5,469.97,0.72
11,32.0,20.8,0.0,1.0,90,81.0,0.4,10.6,134.59,0.91
8,32.0,26.0,7.057692307692308,3.0,96,62.0,8.9,3.9,476.7,2.01
3,35.8,21.2,0.0,2.0,90,37.0,8.7,3.2,441.38,0.39
12,25.8,14.4,0.0,1.0,94,58.0,6.4,4.3,269.404486,0.74
1,25.8,10.9,0.0,1.0,86,30.0,6.7,4.1,287.82,0.66
7,32.8,27.0,0.0,2.0,92,84.0,4.4,9.0,329.28,1.86
4,35.6,24.0,0.0,3.0,91,40.0,9.2,3.4,474.78,0.74
6,29.6,26.2,0.2,2.0,91,83.0,3.4,10.1,298.8,1.71
1,23.0,10.2,0.0,2.0,70,48.0,7.5,3.3,308.03,0.59
4,34.8,22.8,17.0,4.0,90,52.0,7.3,5.3,413.33,0.65
8,32.8,26.8,1.2,3.2,92,62.0,7.9,4.9,443.74,2.08
9,33.0,26.4,3.4,2.4,96,74.0,4.7,7.5,306.6742623,1.41
1,25.6,16.0,0.0,1.0,89,62.0,4.8,6.0,239.84,0.62
5,29.6,24.0,16.0,3.0,90,67.0,5.6,7.6,369.07,0.66
